,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
42787,0.39058164,0.13705528,-0.015324298,0.050515965,1
42788,0.39332274,0.3323936,-0.014313979,-0.24696225,0
42789,0.39997062,0.13747895,-0.019253224,0.041171577,1
42790,0.40272018,0.33287162,-0.018429793,-0.2575232,0
42791,0.40937763,0.13801757,-0.023580257,0.02929018,1
42792,0.412138,0.3334696,-0.022994453,-0.2707383,0
42793,0.41880736,0.1386832,-0.02840922,0.014604275,1
42794,0.42158103,0.3342008,-0.028117133,-0.286905,0
42795,0.42826506,0.13949089,-0.033855233,-0.0032208993,0
42796,0.43105486,-0.05512958,-0.03391965,0.27859098,0
42797,0.42995226,-0.24975164,-0.028347831,0.5603857,1
42798,0.42495725,-0.05424353,-0.017140118,0.2589082,1
42799,0.42387238,0.14111887,-0.011961955,-0.0391313,0
42800,0.42669475,-0.05382953,-0.01274458,0.24975364,1
42801,0.42561817,0.14147209,-0.0077495077,-0.046921793,0
42802,0.4284476,-0.053537894,-0.008687943,0.24330606,1
42803,0.42737684,0.14170708,-0.0038218223,-0.05210456,0
42804,0.43021098,-0.053359874,-0.0048639136,0.23937011,1
42805,0.4291438,0.14183122,-7.651144e-05,-0.05484306,0
42806,0.4319804,-0.05328963,-0.0011733726,0.23781572,1
42807,0.4309146,0.14184907,0.0035829418,-0.055237085,0
42808,0.4337516,-0.053324077,0.0024782002,0.23857413,1
42809,0.4326851,0.14176238,0.0072496827,-0.053326074,0
42810,0.43552038,-0.053462766,0.0061831614,0.24163534,1
42811,0.4344511,0.14157031,0.011015868,-0.049090855,0
42812,0.43728253,-0.05370784,0.010034051,0.24704722,1
42813,0.43620837,0.14126937,0.0149749955,-0.04245393,0
42814,0.43903375,-0.054064076,0.014125917,0.2549159,1
42815,0.43795246,0.14085336,0.019224234,-0.03327823,0
42816,0.44076952,-0.054538917,0.01855867,0.26540762,1
42817,0.43967876,0.1403133,0.023866823,-0.021364447,0
42818,0.44248503,-0.05514265,0.023439534,0.27875215,1
42819,0.44138217,0.13963722,0.029014576,-0.0064467876,0
42820,0.44417492,-0.05588857,0.02888564,0.29524752,1
42821,0.44305715,0.13880992,0.03479059,0.011812829,1
42822,0.44583336,0.3334161,0.03502685,-0.26969343,1
42823,0.45250165,0.52802116,0.02963298,-0.5511262,0
42824,0.46306208,0.3324958,0.018610457,-0.24925609,0
42825,0.469712,0.1371131,0.013625334,0.049238387,1
42826,0.47245428,0.33203706,0.014610102,-0.23911467,0
42827,0.479095,0.13670947,0.0098278085,0.058140647,1
42828,0.4818292,0.33168912,0.0109906215,-0.2314254,0
42829,0.48846298,0.13641188,0.0063621136,0.06470397,1
42830,0.4911912,0.33144203,0.007656193,-0.2259649,0
42831,0.49782005,0.1362115,0.003136895,0.069123216,1
42832,0.5005443,0.33128834,0.004519359,-0.22256836,0
42833,0.5071701,0.13610208,6.799205e-05,0.07153672,1
42834,0.5098921,0.33122307,0.0014987264,-0.22112475,0
42835,0.51651657,0.13607973,-0.0029237687,0.07203055,1
42836,0.5192382,0.33124346,-0.0014831575,-0.2215734,0
42837,0.525863,0.13614275,-0.0059146257,0.07064131,1
42838,0.52858585,0.331349,-0.004501799,-0.22390182,0
42839,0.5352129,0.13629167,-0.008979836,0.06735767,1
42840,0.5379387,0.3315412,-0.0076326826,-0.22814487,0
42841,0.5445695,0.13652916,-0.01219558,0.0621207,1
42842,0.5473001,0.33182383,-0.010953166,-0.23438492,0
42843,0.5539366,0.13686007,-0.015640864,0.054822996,1
42844,0.55667377,0.33220276,-0.014544404,-0.24275342,0
42845,0.56331784,0.13729155,-0.019399473,0.045306575,1
42846,0.56606364,0.33268622,-0.018493341,-0.25343338,0
42847,0.57271737,0.13783315,-0.023562009,0.033359516,1
42848,0.575474,0.3332849,-0.022894818,-0.26666337,1
42849,0.58213973,0.52872604,-0.028228085,-0.56647867,0
42850,0.59271425,0.3340112,-0.039557658,-0.28282076,0
42851,0.5993945,0.13947515,-0.045214076,-0.0028718682,0
42852,0.602184,-0.054970182,-0.045271512,0.27520964,0
42853,0.6010846,-0.24941796,-0.039767317,0.5532772,0
42854,0.5960962,-0.44395956,-0.028701775,0.83317035,1
42855,0.58721703,-0.24845743,-0.012038367,0.5316008,1
42856,0.5822479,-0.05316824,-0.001406351,0.23514904,1
42857,0.5811845,0.14197378,0.0032966298,-0.057977162,0
42858,0.584024,-0.053195287,0.0021370866,0.23574404,1
42859,0.58296007,0.14189607,0.0068519674,-0.056264006,0
42860,0.585798,-0.05332346,0.0057266876,0.23857287,1
42861,0.5847315,0.14171621,0.010498145,-0.05229821,0
42862,0.5875659,-0.05355468,0.009452181,0.24367839,1
42863,0.5864948,0.14143099,0.014325748,-0.046008155,0
42864,0.5893234,-0.05389342,0.013405586,0.25116003,1
42865,0.5882455,0.14103456,0.018428786,-0.03726455,0
42866,0.59106624,-0.054346748,0.017683495,0.2611754,1
42867,0.5899793,0.14051837,0.022907004,-0.025877891,0
42868,0.59278965,-0.05492447,0.022389445,0.2739435,1
42869,0.59169114,0.13987099,0.027868316,-0.01159448,0
42870,0.59448856,-0.05563932,0.027636426,0.28974932,1
42871,0.5933758,0.13907787,0.033431415,0.0059091505,1
42872,0.5961574,0.33370483,0.033549596,-0.27604112,1
42873,0.6028314,0.5283325,0.028028773,-0.5579566,0
42874,0.6133981,0.3328285,0.016869642,-0.25657642,0
42875,0.62005466,0.13746978,0.011738113,0.041379362,1
42876,0.62280405,0.33242148,0.0125657,-0.24757709,0
42877,0.62945247,0.13712233,0.007614159,0.04904271,1
42878,0.63219494,0.33213428,0.008595013,-0.2412282,0
42879,0.63883764,0.13689062,0.0037704494,0.054153394,1
42880,0.64157546,0.3319583,0.0048535173,-0.23733754,0
42881,0.6482146,0.13676734,0.00010676631,0.056872364,1
42882,0.65094995,0.33188778,0.0012442135,-0.23577687,0
42883,0.6575877,0.13674806,-0.003471324,0.057298254,1
42884,0.66032267,0.3319196,-0.0023253588,-0.23647788,0
42885,0.6669611,0.13683096,-0.0070549166,0.055470657,1
42886,0.6696977,0.33205336,-0.0059455032,-0.23942977,0
42887,0.67633873,0.13701685,-0.010734099,0.051371858,1
42888,0.67907906,0.33229104,-0.009706662,-0.24467835,0
42889,0.6857249,0.13730907,-0.0146002285,0.044927128,1
42890,0.6884711,0.3326373,-0.013701686,-0.2523263,0
42891,0.69512385,0.13771366,-0.018748213,0.03600354,1
42892,0.6978781,0.33309937,-0.018028142,-0.26253518,0
42893,0.7045401,0.13823934,-0.023278845,0.024407392,1
42894,0.7073049,0.33368728,-0.022790696,-0.27552843,0
42895,0.71397865,0.13889776,-0.028301265,0.009880063,1
42896,0.7167566,0.33441392,-0.028103665,-0.2915962,0
42897,0.7234449,0.13970372,-0.033935588,-0.007907618,0
42898,0.7262389,-0.05491552,-0.03409374,0.27387804,0
42899,0.72514063,-0.24953485,-0.02861618,0.5556157,1
42900,0.72014993,-0.05402305,-0.017503865,0.2540561,1
42901,0.7190695,0.1413444,-0.012422743,-0.044096045,0
42902,0.72189635,-0.05359723,-0.013304664,0.24464165,1
42903,0.7208244,0.1417122,-0.008411831,-0.05220803,0
42904,0.7236587,-0.053288132,-0.009455992,0.23780908,1
42905,0.7225929,0.14196762,-0.00469981,-0.057841487,0
42906,0.7254322,-0.053086624,-0.0058566397,0.23335491,1
42907,0.72437054,0.14211851,-0.0011895415,-0.061169617,0
42908,0.7272129,-0.05298636,-0.0024129339,0.23113777,1
42909,0.72615314,0.14216998,0.0022098215,-0.062305305,0
42910,0.7289966,-0.05298358,0.00096371537,0.23107402,0
42911,0.72793686,-0.24811928,0.0055851955,0.5240608,1
42912,0.7229745,-0.053076383,0.016066412,0.23314302,1
42913,0.721913,0.14181237,0.020729272,-0.05442905,0
42914,0.7247492,-0.053600587,0.01964069,0.24472137,1
42915,0.7236772,0.14123541,0.024535118,-0.041702263,0
42916,0.7265019,-0.05422962,0.023701074,0.25861964,1
42917,0.7254173,0.1405461,0.028873466,-0.02649441,0
42918,0.7282282,-0.054977775,0.028343577,0.27515677,1
42919,0.7271287,0.13972856,0.033846714,-0.008453531,1
42920,0.72992325,0.33434916,0.03367764,-0.2902682,1
42921,0.73661023,0.5289751,0.027872277,-0.57214224,0
42922,0.74718976,0.33347365,0.016429434,-0.27081054,0
42923,0.7538592,0.13812116,0.011013222,0.027008682,1
42924,0.75662166,0.33308345,0.011553396,-0.2621792,0
42925,0.7632833,0.1377985,0.006309812,0.034125287,1
42926,0.76603925,0.33282942,0.0069923177,-0.25656018,0
42927,0.77269584,0.13760832,0.0018611142,0.03832002,1
42928,0.775448,0.33270353,0.0026275145,-0.25377512,0
42929,0.7821021,0.13754417,-0.002447988,0.039735407,1
42930,0.784853,0.33270115,-0.0016532798,-0.25371888,0
42931,0.791507,0.13760284,-0.0067276573,0.038442116,1
42932,0.7942591,0.3328206,-0.005958815,-0.25635585,0
42933,0.8009155,0.13778424,-0.011085932,0.034441642,1
42934,0.8036712,0.3330634,-0.010397099,-0.2617183,0
42935,0.8103324,0.13809139,-0.015631465,0.027667217,1
42936,0.81309426,0.333434,-0.01507812,-0.26990634,0
42937,0.81976295,0.1385304,-0.020476246,0.017982991,1
42938,0.82253355,0.33393994,-0.020116586,-0.28108945,0
42939,0.82921237,0.13911062,-0.025738375,0.005181507,1
42940,0.83199453,0.33459207,-0.025634745,-0.2955098,0
42941,0.8386864,0.13984478,-0.031544942,-0.011020606,0
42942,0.8414833,-0.054810915,-0.031765353,0.271545,0
42943,0.84038705,-0.24946553,-0.026334453,0.55404216,1
42944,0.8353978,-0.053983882,-0.015253611,0.25317994,1
42945,0.8343181,0.14135252,-0.010190012,-0.04427497,0
42946,0.83714515,-0.053621843,-0.011075512,0.24517557,1
42947,0.8360727,0.14165653,-0.006172,-0.05098016,0
42948,0.8389058,-0.053376377,-0.007191603,0.23974907,1
42949,0.8378383,0.14184757,-0.0023966215,-0.055193577,0
42950,0.84067523,-0.05323994,-0.0035004932,0.23673223,1
42951,0.83961046,0.14193185,0.0012341515,-0.057052795,0
42952,0.84244907,-0.053207777,9.3095674e-05,0.23601927,1
42953,0.84138495,0.14191285,0.004813481,-0.0566343,0
42954,0.8442232,-0.053277794,0.003680795,0.23756342,1
42955,0.84315765,0.14179137,0.008432063,-0.053956203,0
42956,0.84599346,-0.053450454,0.0073529393,0.24137513,1
42957,0.84492445,0.1415657,0.012180442,-0.04897944,0
42958,0.8477558,-0.053728774,0.011200853,0.2475215,1
42959,0.8466812,0.14123143,0.016151283,-0.041607488,0
42960,0.84950584,-0.054118358,0.015319133,0.25612724,1
42961,0.8484235,0.14078157,0.020441677,-0.03168468,0
42962,0.8512391,-0.054627474,0.019807985,0.26737708,1
42963,0.85014653,0.14020626,0.025155526,-0.018993037,0
42964,0.8529507,-0.055267245,0.024775665,0.2815194,1
42965,0.8518453,0.1394927,0.030406054,-0.0032475588,1
42966,0.8546352,0.3341657,0.030341102,-0.28618407,1
42967,0.86131847,0.5288421,0.02461742,-0.5691453,0
42968,0.8718953,0.33338368,0.013234514,-0.26880977,0
42969,0.878563,0.13807538,0.007858319,0.028017856,0
42970,0.8813245,-0.05715838,0.008418676,0.32316977,1
42971,0.8801813,0.13784268,0.014882072,0.0331536,1
42972,0.8829382,0.3327481,0.015545144,-0.25479698,0
42973,0.8895932,0.13740768,0.010449204,0.04274834,1
42974,0.8923413,0.33237824,0.011304171,-0.24661954,0
42975,0.8989889,0.13709669,0.0063717803,0.049607445,1
42976,0.90173084,0.3321267,0.007363929,-0.24105833,0
42977,0.90837336,0.13690034,0.0025427623,0.053938244,1
42978,0.91111135,0.33198574,0.003621527,-0.23794134,0
42979,0.9177511,0.13681222,-0.0011372997,0.05588172,1
42980,0.9204873,0.33195046,-1.9665262e-05,-0.23715982,0
42981,0.92712635,0.1368288,-0.0047628614,0.055516906,1
42982,0.9298629,0.3320187,-0.0036525235,-0.23866493,0
42983,0.9365033,0.13694914,-0.008425822,0.052863657,1
42984,0.93924224,0.33219087,-0.007368549,-0.24246573,0
42985,0.9458861,0.13717495,-0.012217863,0.047883883,1
42986,0.94862956,0.33246994,-0.011260185,-0.2486287,0
42987,0.955279,0.1375106,-0.01623276,0.04048135,1
42988,0.95802915,0.3328615,-0.015423133,-0.25727865,0
42989,0.9646864,0.13796312,-0.020568706,0.030499965,1
42990,0.9674457,0.3333739,-0.019958707,-0.268601,0
42991,0.97411317,0.1385424,-0.025330726,0.017720614,1
42992,0.976884,0.3340183,-0.024976313,-0.2828456,0
42993,0.9835644,0.13926132,-0.030633226,0.0018564614,0
42994,0.9863496,-0.05540822,-0.030596096,0.28471902,0
42995,0.9852414,-0.25008073,-0.024901716,0.56759727,1
42996,0.9802398,-0.054618504,-0.013549771,0.26717448,1
42997,0.97914743,0.14069419,-0.008206282,-0.02975117,0
42998,0.9819613,-0.054309133,-0.008801305,0.26033133,1
42999,0.98087513,0.14093734,-0.0035946781,-0.035114598,0
43000,0.9836939,-0.05413287,-0.00429697,0.256432,1
43001,0.98261124,0.14105016,0.00083167007,-0.037603147,0
43002,0.9854322,-0.0540837,7.960711e-05,0.25534207,1
43003,0.98435056,0.1410371,0.0051864483,-0.037315752,0
43004,0.9871713,-0.05415883,0.0044401335,0.25699902,1
43005,0.98608816,0.14089945,0.009580114,-0.03428011,0
43006,0.98890615,-0.05435856,0.0088945115,0.26140997,1
43007,0.98781896,0.1406353,0.0141227115,-0.028454293,0
43008,0.99063164,-0.054686304,0.013553625,0.26865083,1
43009,0.98953795,0.14023963,0.018926643,-0.019726563,0
43010,0.9923427,-0.055148568,0.01853211,0.27886733,1
43011,0.9912397,0.13970418,0.024109457,-0.007913462,0
43012,0.9940338,-0.055755094,0.023951188,0.29227772,1
43013,0.9929187,0.13901731,0.029796742,0.0072438866,1
43014,0.99569905,0.33369955,0.02994162,-0.2758909,0
43015,1.0023731,0.13816349,0.024423802,0.02608325,1
43016,1.0051364,0.33292684,0.024945468,-0.25879472,0
43017,1.0117949,0.1374578,0.019769574,0.04165079,1
43018,1.014544,0.33229077,0.02060259,-0.24472967,0
43019,1.0211898,0.1368807,0.015707996,0.05437996,1
43020,1.0239275,0.33177394,0.016795594,-0.23330587,0
43021,1.0305629,0.13641608,0.012129477,0.06462725,1
43022,1.0332912,0.33136204,0.013422023,-0.22420421,0
43023,1.0399185,0.13605087,0.008937938,0.07268214,1
43024,1.0426395,0.33104354,0.010391581,-0.21716748,0
43025,1.0492604,0.13577458,0.0060482314,0.078775205,1
43026,1.0519758,0.33080932,0.0076237353,-0.21199337,0
43027,1.0585921,0.1355792,0.003383868,0.08308465,1
43028,1.0613036,0.33065248,0.005045561,-0.20852874,0
43029,1.0679168,0.13545875,0.00087498635,0.08574153,1
43030,1.0706259,0.33056813,0.0025898167,-0.20666522,0
43031,1.0772372,0.13540925,-0.0015434875,0.086833544,1
43032,1.0799454,0.3305533,0.00019318334,-0.20633596,0
43033,1.0865564,0.13542858,-0.003933536,0.0864079,1
43034,1.0892651,0.3306067,-0.0022053777,-0.20751345,0
43035,1.0958772,0.13551635,-0.006355647,0.08447297,1
43036,1.0985875,0.33072883,-0.0046661873,-0.21020839,0
43037,1.1052021,0.13567391,-0.008870355,0.080998965,1
43038,1.1079155,0.3309219,-0.007250376,-0.21446933,0
43039,1.114534,0.13590434,-0.011539763,0.07591771,1
43040,1.1172521,0.3311898,-0.010021408,-0.2203836,0
43041,1.1238759,0.13621251,-0.01442908,0.06912139,1
43042,1.1266001,0.33153832,-0.013046652,-0.22807883,0
43043,1.1332309,0.13660523,-0.01760823,0.060460325,1
43044,1.135963,0.33197516,-0.016399022,-0.23772569,0
43045,1.1426026,0.1370913,-0.021153536,0.04973972,1
43046,1.1453444,0.33251008,-0.020158742,-0.24954155,0
43047,1.1519946,0.13768172,-0.025149573,0.036715332,1
43048,1.1547482,0.33315513,-0.024415266,-0.26379526,0
43049,1.1614113,0.13839002,-0.02969117,0.021087965,1
43050,1.1641791,0.33392492,-0.029269412,-0.28081304,0
43051,1.1708575,0.13923244,-0.03488567,0.0024966253,0
43052,1.1736423,-0.055372287,-0.03483574,0.2839718,0
43053,1.1725348,-0.24998051,-0.029156305,0.5654674,1
43054,1.1675352,-0.054461908,-0.017846957,0.2637434,1
43055,1.166446,0.14091018,-0.012572088,-0.03451479,0
43056,1.1692642,-0.054029252,-0.013262384,0.25417516,1
43057,1.1681836,0.14127953,-0.008178881,-0.042661287,0
43058,1.1710092,-0.05372419,-0.009032107,0.24742994,1
43059,1.1699346,0.14152558,-0.004083508,-0.04808817,0
43060,1.1727651,-0.053537577,-0.0050452715,0.24330358,0
43061,1.1716944,-0.2485871,-0.00017919978,0.53439087,1
43062,1.1667227,-0.05346263,0.010508617,0.24165145,1
43063,1.1656535,0.14150764,0.015341646,-0.047698338,0
43064,1.1684836,-0.05383089,0.014387679,0.24978526,1
43065,1.1674069,0.14108267,0.019383384,-0.038324993,0
43066,1.1702286,-0.054311797,0.018616885,0.26041,1
43067,1.1691424,0.14053951,0.023825085,-0.02634326,0
43068,1.1719532,-0.054915864,0.023298219,0.2737605,1
43069,1.1708548,0.13986604,0.028773429,-0.011484005,0
43070,1.1736522,-0.055656485,0.02854375,0.2901366,1
43071,1.172539,0.13904707,0.034346484,0.006590975,1
43072,1.17532,0.33366004,0.034478303,-0.27506042,1
43073,1.1819931,0.5282735,0.028977092,-0.5566726,0
43074,1.1925586,0.332757,0.017843641,-0.25500283,0
43075,1.1992137,0.13738489,0.012743585,0.043254446,1
43076,1.2019615,0.33232182,0.013608674,-0.24538067,0
43077,1.2086079,0.13700816,0.008701061,0.0515635,1
43078,1.211348,0.33200428,0.00973233,-0.23836152,0
43079,1.2179881,0.13674465,0.0049651,0.057375308,1
43080,1.220723,0.33179507,0.0061126063,-0.23373696,0
43081,1.2273589,0.13658631,0.0014378671,0.06086779,1
43082,1.2300907,0.3316876,0.0026552228,-0.23136114,0
43083,1.2367245,0.13652782,-0.0019719999,0.062158156,1
43084,1.239455,0.33167797,-0.00072883675,-0.23114629,0
43085,1.2460886,0.13656646,-0.0053517628,0.06130664,1
43086,1.24882,0.33176473,-0.00412563,-0.23305999,0
43087,1.2554551,0.13670197,-0.008786829,0.05831873,1
43088,1.2581892,0.3319488,-0.0076204548,-0.2371235,0
43089,1.2648282,0.13693655,-0.012362925,0.053146,1
43090,1.2675669,0.33223355,-0.011300005,-0.24341175,0
43091,1.2742116,0.13727482,-0.01616824,0.04568556,1
43092,1.2769572,0.33262485,-0.015254529,-0.25205442,0
43093,1.2836096,0.137724,-0.020295618,0.035778165,1
43094,1.2863641,0.33313102,-0.019580053,-0.26323852,0
43095,1.2930267,0.13829395,-0.024844823,0.023204913,1
43096,1.2957926,0.33376324,-0.024380727,-0.27721214,0
43097,1.3024678,0.13899744,-0.029924968,0.0076825,1
43098,1.3052478,0.33453548,-0.029771319,-0.2942899,0
43099,1.3119385,0.13985036,-0.035657115,-0.011143072,0
43100,1.3147355,-0.054742564,-0.035879977,0.2700798,0
43101,1.3136407,-0.24933462,-0.030478382,0.55123353,0
43102,1.308654,-0.44401553,-0.01945371,0.8341601,1
43103,1.2997737,-0.24863328,-0.0027705096,0.5354231,1
43104,1.294801,-0.053472478,0.007937952,0.2418685,1
43105,1.2937316,0.1415352,0.012775322,-0.04830006,0
43106,1.2965622,-0.053767595,0.011809321,0.24838606,1
43107,1.2954869,0.14118373,0.016777042,-0.040548682,0
43108,1.2983105,-0.054174732,0.015966069,0.25737998,1
43109,1.297227,0.14071567,0.021113668,-0.03022454,1
43110,1.3000414,0.33552858,0.020509178,-0.3161718,0
43111,1.306752,0.1401206,0.014185742,-0.017092196,0
43112,1.3095543,-0.05520189,0.013843898,0.28003252,1
43113,1.3084503,0.13971987,0.019444548,-0.008252122,0
43114,1.3112447,-0.05567547,0.019279506,0.2905018,1
43115,1.3101312,0.13916634,0.025089541,0.003961236,1
43116,-0.0005739023,-0.019592108,0.039451923,-0.015083892,1
43117,-0.00096574443,0.1749425,0.039150245,-0.29506287,1
43118,0.0025331054,0.36948508,0.03324899,-0.5751459,1
43119,0.009922807,0.56412554,0.021746071,-0.85717183,0
43120,0.021205317,0.36871415,0.0046026353,-0.5577312,0
43121,0.0285796,0.17352788,-0.006551989,-0.26360175,0
43122,0.03205016,-0.021499936,-0.011824024,0.02700743,1
43123,0.03162016,0.17378956,-0.011283875,-0.26938254,0
43124,0.03509595,-0.021169553,-0.016671525,0.019720145,1
43125,0.03467256,0.17418747,-0.016277123,-0.27817586,0
43126,0.03815631,-0.020698536,-0.021840641,0.009329153,1
43127,0.03774234,0.17472972,-0.021654058,-0.29016396,0
43128,0.041236933,-0.020076873,-0.027457336,-0.004388367,0
43129,0.040835395,-0.2147945,-0.027545104,0.27950653,1
43130,0.036539506,-0.019290667,-0.021954972,-0.021735203,0
43131,0.036153693,-0.21409099,-0.022389676,0.26394063,1
43132,0.03187187,-0.018656738,-0.017110864,-0.0357193,0
43133,0.031498738,-0.21352918,-0.01782525,0.25151625,1
43134,0.027228152,-0.018157294,-0.012794926,-0.046735395,0
43135,0.026865007,-0.21309346,-0.013729634,0.24188331,1
43136,0.022603137,-0.017778108,-0.008891967,-0.055098485,0
43137,0.022247575,-0.21277145,-0.009993937,0.23476574,1
43138,0.017992146,-0.017508134,-0.005298622,-0.061052755,0
43139,0.017641984,-0.21255371,-0.006519677,0.22995372,1
43140,0.01339091,-0.01733921,-0.0019206028,-0.06477859,0
43141,0.013044125,-0.21243358,-0.0032161744,0.22729777,1
43142,0.008795454,-0.017265806,0.0013297808,-0.06639793,0
43143,0.008450138,-0.2124068,1.8222114e-06,0.22670425,1
43144,0.004202002,-0.017284872,0.0045359074,-0.065978095,0
43145,0.0038563048,-0.21247156,0.0032163453,0.22813247,1
43146,-0.0003931263,-0.01739572,0.007778995,-0.06353416,0
43147,-0.00074104074,-0.21262833,0.0065083117,0.2315929,1
43148,-0.0049936073,-0.017599983,0.01114017,-0.059030004,0
43149,-0.005345607,-0.21287988,0.009959569,0.2371468,1
43150,-0.009603204,-0.01790162,0.014702505,-0.052378014,0
43151,-0.009961237,-0.21323127,0.013654945,0.24490717,1
43152,-0.014225862,-0.018306984,0.01855309,-0.043437567,0
43153,-0.014592002,-0.21369,0.017684337,0.25504082,1
43154,-0.018865801,-0.01882495,0.022785153,-0.03201213,0
43155,-0.019242302,-0.21426612,0.022144912,0.26777178,1
43156,-0.023527624,-0.01946709,0.027500346,-0.017845048,0
43157,-0.023916965,-0.2149724,0.027143445,0.28338614,1
43158,-0.028216414,-0.020247916,0.03281117,-0.00061382295,1
43159,-0.028621372,0.17438848,0.03279889,-0.28276652,1
43160,-0.025133602,0.36902764,0.02714356,-0.5649271,0
43161,-0.01775305,0.17353559,0.01584502,-0.2638178,0
43162,-0.014282337,-0.021808907,0.0105686635,0.0338204,1
43163,-0.014718516,0.1731599,0.011245072,-0.25550935,0
